rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,ax,ay,az,gx,gy,gz,depth
1404231742383708603,,16071,,1404231702,300177097,'',-15967,-258,-258,-258,-258,-258,10058
1404231742437034996,,16072,,1404231702,325270891,'',-16048,-108,-1560,-29,-291,-401,10058
1404231742437569460,,16073,,1404231702,349364042,'',-16032,-60,-1732,19,-258,-409,10063
1404231742490913530,,16074,,1404231702,372490882,'',-16016,-52,-1556,3,-298,-415,10058
1404231742491329126,,16075,,1404231702,396123886,'',-15928,-36,-1556,5,-279,-406,10052
1404231742545948704,,16076,,1404231702,418559074,'',-16016,-92,-1476,0,-300,-416,10058
1404231742546225005,,16077,,1404231702,443089962,'',-15956,-112,-1456,1,-266,-431,10063
1404231742546440159,,16078,,1404231702,467187881,'',-15984,-116,-1596,11,-264,-409,10058
1404231742598678490,,16079,,1404231702,491071939,'',-15976,-68,-1460,-12,-257,-411,10058
1404231742599103023,,16080,,1404231702,514498949,'',-15980,-112,-1556,-1,-278,-397,10053
1404231742683955223,,16081,,1404231702,539397954,'',-15980,-84,-1580,14,-259,-398,10058
1404231742684233907,,16082,,1404231702,562191963,'',-16068,-132,-1504,3,-296,-411,10063
1404231742684477496,,16083,,1404231702,584403038,'',-15984,-64,-1464,2,-285,-426,10058
1404231742765050960,,16084,,1404231702,608753919,'',-16072,-120,-1700,-9,-281,-408,10058
1404231742765407994,,16085,,1404231702,634047031,'',-16028,-48,-1596,22,-270,-387,10052
1404231742820508199,,16086,,1404231702,658721923,'',-16000,-160,-1548,2,-271,-391,10058
1404231742820889063,,16087,,1404231702,681385040,'',-15892,-48,-1604,18,-292,-422,10063
1404231742875783468,,16088,,1404231702,706073999,'',-16088,-76,-1680,-24,-265,-419,10058
1404231742876081148,,16089,,1404231702,728555917,'',-15908,-36,-1404,4,-280,-407,10058
1404231742876313428,,16090,,1404231702,752326965,'',-16048,-148,-1496,1,-279,-412,10052
1404231742930121176,,16091,,1404231702,774740934,'',-16016,16,-1512,20,-285,-417,10052
1404231742930451770,,16092,,1404231702,797076940,'',-16008,44,-1588,10,-293,-401,10063
1404231742983652658,,16093,,1404231702,822081089,'',-15996,-112,-1440,-3,-275,-413,10058
1404231742984053325,,16094,,1404231702,845256090,'',-15988,16,-1492,2,-289,-423,10058
1404231743038310587,,16095,,1404231702,870580911,'',-16012,-180,-1488,-13,-255,-410,10052
1404231743039330435,,16096,,1404231702,893017053,'',-16068,36,-1468,-6,-277,-397,10053
1404231743092347647,,16097,,1404231702,917043924,'',-16044,-20,-1460,-20,-284,-416,10053
1404231743092766122,,16098,,1404231702,940835952,'',-16004,-72,-1504,-1,-272,-422,10058
1404231743093037995,,16099,,1404231702,963315963,'',-16024,-20,-1512,-2,-259,-396,10058
1404231743146907493,,16100,,1404231702,986726999,'',-16080,-103,-258,-258,-258,-258,10063
1404231743147334151,,16101,,1404231703,11589050,'',-15988,-8,-1528,-16,-288,-403,10058
1404231743201137174,,16102,,1404231703,35486936,'',-16040,-56,-1588,-7,-292,-418,10052
1404231743201532356,,16103,,1404231703,59911012,'',-15960,-48,-1696,3,-287,-407,10058
1404231743265148114,,16104,,1404231703,82864046,'',-16056,-60,-1608,-1,-260,-399,10058
1404231743265540733,,16105,,1404231703,107353925,'',-16088,-96,-1644,-12,-276,-389,10063
1404231743319058847,,16106,,1404231703,132694959,'',-16048,-36,-1512,23,-277,-395,10063
1404231743319524387,,16107,,1404231703,157181024,'',-16048,-148,-1632,6,-285,-407,10058
1404231743373260501,,16108,,1404231703,179356098,'',-15876,-92,-1524,7,-262,-396,10063
1404231743373559027,,16109,,1404231703,204284906,'',-16004,-152,-1572,-1,-280,-391,10053
1404231743373775969,,16110,,1404231703,227482080,'',-15980,-20,-1484,-16,-278,-408,10058
1404231743428225349,,16111,,1404231703,251522064,'',-16096,-72,-1572,1,-279,-396,10058
1404231743428586115,,16112,,1404231703,273848056,'',-16060,-88,-1516,0,-275,-386,10047
1404231743482234034,,16113,,1404231703,297049045,'',-16048,-24,-1564,-9,-263,-410,10058
1404231743482605836,,16114,,1404231703,320005893,'',-15988,-60,-1284,10,-276,-425,10058
1404231743571557873,,16115,,1404231703,344450950,'',-15896,48,-1640,-4,-270,-413,10063
1404231743571909221,,16116,,1404231703,368267059,'',-15976,-116,-1640,-4,-270,-413,10058
1404231743625656036,,16117,,1404231703,392373085,'',-15960,-112,-1516,-16,-267,-400,10063
1404231743626177921,,16118,,1404231703,416748046,'',-15948,-96,-1564,-12,-254,-415,10052
1404231743627331892,,16119,,1404231703,440260887,'',-15988,-96,-1428,6,-277,-417,10058
1404231743680880703,,16120,,1404231703,464534044,'',-15916,-140,-1552,-14,-284,-435,10063
1404231743681707872,,16121,,1404231703,487210035,'',-15980,-60,-1728,-5,-262,-411,10058
1404231743734511170,,16122,,1404231703,511256933,'',-16096,-120,-1584,3,-291,-439,10052
1404231743735127387,,16123,,1404231703,535706043,'',-15972,-76,-1627,-258,-258,-258,10058
1404231743790711431,,16124,,1404231703,560986995,'',-15932,-75,-258,-258,-258,-258,10053
1404231743791198468,,16125,,1404231703,583712100,'',-16120,-36,-1576,-1,-290,-411,10063
1404231743844815001,,16126,,1404231703,608542919,'',-15864,-72,-1488,510,-258,-258,10063
1404231743845208185,,16127,,1404231703,633181095,'',-16060,-100,-1492,12,-279,-403,10063
1404231743900012873,,16128,,1404231703,657517910,'',-16004,60,-1492,-14,-280,-417,10064
1404231743900343462,,16129,,1404231703,681078910,'',-16024,-52,-1556,-16,-309,-419,10058
1404231743900555228,,16130,,1404231703,703044891,'',-15976,-72,-1492,5,-280,-402,10058
1404231743953711144,,16131,,1404231703,726864099,'',-15944,-8,-1632,-3,-272,-389,10058
1404231743954100140,,16132,,1404231703,751837968,'',-16020,-120,-1732,-16,-294,-415,10052
1404231744008406792,,16133,,1404231703,775923967,'',-15980,-76,-1532,-11,-262,-383,10063
1404231744009455466,,16134,,1404231703,799135923,'',-16052,-112,-1528,-4,-288,-405,10058
1404231744062349886,,16135,,1404231703,821868896,'',-15968,4,-1512,-2,-300,-429,10058
1404231744062622370,,16136,,1404231703,845659017,'',-16012,-64,-1424,9,-262,-423,10058
1404231744062844358,,16137,,1404231703,868068933,'',-15956,4,-1568,-9,-269,-402,10058
1404231744116860001,,16138,,1404231703,890887975,'',-16064,-128,-1448,32,-258,-410,10058
1404231744117235991,,16139,,1404231703,915247917,'',-16092,-112,-1492,4,-277,-399,10058
1404231744170451817,,16140,,1404231703,938235044,'',-15980,-48,-1528,6,-288,-420,10063
1404231744170823183,,16141,,1404231703,963010072,'',-16060,-32,-1532,13,-292,-416,10063
1404231744224415981,,16142,,1404231703,986103057,'',-15952,-16,-1432,-8,-270,-418,10058
1404231744224844059,,16143,,1404231704,10152101,'',-16004,-52,-1540,7,-289,-411,10063
1404231744280128725,,16144,,1404231704,33655881,'',-16012,16,-1524,7,-268,-404,10058
1404231744280431558,,16145,,1404231704,57346105,'',-16064,4,-1496,-1,-269,-433,10058
1404231744280649063,,16146,,1404231704,79952001,'',-15972,-68,-1600,15,-299,-424,10064
1404231744334746671,,16147,,1404231704,103574991,'',-16036,-104,-1400,-11,-289,-413,10063
1404231744335192735,,16148,,1404231704,128232002,'',-16028,-16,-1460,-2,-282,-405,10063
1404231744389188996,,16149,,1404231704,153435945,'',-16060,-116,-1616,12,-282,-416,10058
1404231744389577120,,16150,,1404231704,176837921,'',-16036,-16,-1512,24,-261,-413,10058
1404231744442566763,,16151,,1404231704,199984073,'',-16088,-88,-1328,10,-282,-428,10069
1404231744443563224,,16152,,1404231704,223474979,'',-15920,-88,-1464,7,-286,-390,10058
1404231744496581528,,16153,,1404231704,248181104,'',-16036,-116,-1556,-6,-281,-415,10058
1404231744497186106,,16154,,1404231704,271934986,'',-16008,-64,-1444,-11,-284,-397,10052
1404231744497728742,,16155,,1404231704,294634103,'',-16024,-40,-1516,5,-293,-409,10058
1404231744550216753,,16156,,1404231704,318929910,'',-15904,-96,-1500,-6,-291,-416,10058
1404231744550912481,,16157,,1404231704,342906951,'',-16068,48,-1644,23,-273,-432,10058
1404231744603461565,,16158,,1404231704,365298986,'',-15932,8,-1592,-3,-272,-401,10063
1404231744604031607,,16159,,1404231704,388766050,'',-15972,-96,-1628,-12,-279,-416,10052
1404231744657718452,,16160,,1404231704,411799907,'',-15956,-132,-1528,8,-264,-416,10052
1404231744658314416,,16161,,1404231704,436346054,'',-15972,-60,-1464,11,-255,-404,10058
1404231744711393689,,16162,,1404231704,460191965,'',-15984,-48,-1552,2,-268,-417,10063
1404231744711779001,,16163,,1404231704,482954978,'',-16040,-88,-1468,-11,-272,-391,10058
1404231744712080493,,16164,,1404231704,506047010,'',-16044,-140,-1520,16,-280,-399,10052
1404231744765395596,,16165,,1404231704,529093027,'',-16020,-88,-1508,0,-258,-394,10058
1404231744765992625,,16166,,1404231704,554063081,'',-16108,-160,-1344,-3,-280,-406,10052
1404231744820422363,,16167,,1404231704,577071905,'',-15992,-68,-1624,5,-278,-388,10063
1404231744820814462,,16168,,1404231704,599781990,'',-16040,-92,-1436,16,-255,-406,10063
1404231744873597258,,16169,,1404231704,623821020,'',-15992,-16,-1632,27,-270,-404,10069
1404231744874009415,,16170,,1404231704,649782896,'',-15964,-112,-1552,-18,-272,-430,10063
1404231744928214422,,16171,,1404231704,673227071,'',-16088,-64,-1432,0,-274,-411,10052
1404231744928801656,,16172,,1404231704,696465015,'',-16044,-108,-1548,-2,-287,-433,10063
1404231744982693109,,16173,,1404231704,720545053,'',-15912,-36,-1508,-4,-288,-410,10063
1404231744982971639,,16174,,1404231704,745491027,'',-15980,-72,-1460,-38,-292,-403,10058
1404231744983262870,,16175,,1404231704,768277883,'',-15988,28,-1572,20,-287,-387,10058
1404231745037095343,,16176,,1404231704,790848016,'',-16076,-148,-1544,1,-257,-414,10058
1404231745037480806,,16177,,1404231704,813838005,'',-15996,32,-1628,-13,-256,-405,10058
1404231745091315852,,16178,,1404231704,837100982,'',-15936,-48,-1524,-6,-295,-413,10063
1404231745091700663,,16179,,1404231704,861304998,'',-15976,-124,-1524,-7,-273,-395,10053
1404231745144695100,,16180,,1404231704,884509086,'',-16008,-92,-1712,12,-291,-395,10058
1404231745145008735,,16181,,1404231704,907279968,'',-15960,0,-1652,-32,-260,-424,10058
1404231745145222130,,16182,,1404231704,930861949,'',-15920,-48,-1524,5,-269,-419,10058
1404231745188254263,,16183,,1404231704,955189943,'',-16072,-40,-1488,3,-251,-405,10063
1404231745242228792,,16184,,1404231704,978792905,'',-15976,-20,-1500,-2,-270,-392,10058
1404231745242823722,,16185,,1404231705,1656055,'',-16000,16,-1508,26,-287,-408,10058
1404231745243208963,,16186,,1404231705,25753021,'',-15912,-88,-1676,-27,-267,-396,10058
1404231745300144538,,16187,,1404231705,49583911,'',-16064,-20,-1432,1,-295,-408,10058
1404231745300518968,,16188,,1404231705,72804927,'',-16012,-84,-1328,-12,-273,-406,10063
1404231745354720473,,16189,,1404231705,95556974,'',-16092,-56,-1656,8,-289,-396,10058
1404231745355210409,,16190,,1404231705,119175910,'',-16032,-28,-1524,18,-271,-427,10063
1404231745408225126,,16191,,1404231705,146365880,'',-16076,-128,-1572,-3,-267,-415,10058
1404231745408927690,,16192,,1404231705,169622898,'',-16044,-68,-1556,3,-263,-414,10058
1404231745465601591,,16193,,1404231705,193736076,'',-15871,-258,-258,-258,-258,-258,10058
1404231745466493617,,16194,,1404231705,216747999,'',-16000,-72,-1480,-12,-266,-416,10058
1404231745467226118,,16195,,1404231705,239978075,'',-16064,-96,-1516,-19,-248,-405,10063
1404231745518767999,,16196,,1404231705,264702081,'',-16004,-44,-1476,1,-275,-415,10069
1404231745519737145,,16197,,1404231705,287530899,'',-15988,-104,-1584,13,-302,-417,10058
1404231745572918786,,16198,,1404231705,310496091,'',-16064,-12,-1452,-1,-281,-416,10058
1404231745573743031,,16199,,1404231705,334495067,'',-16040,-88,-1388,17,-281,-399,10052
1404231745627857179,,16200,,1404231705,359360933,'',-16012,-36,-1716,-4,-260,-421,10058
1404231745628715849,,16201,,1404231705,382894039,'',-16064,-132,-1536,8,-269,-405,10063
1404231745683629590,,16202,,1404231705,405848979,'',-15932,72,-1528,16,-253,-437,10058
1404231745684212738,,16203,,1404231705,430243015,'',-16208,-136,-1576,-7,-251,-408,10063
1404231745684695461,,16204,,1404231705,454032897,'',-16048,-116,-1620,1,-258,-258,10052
1404231745739227296,,16205,,1404231705,477081060,'',-16096,-88,-1396,4,-272,-403,10058
1404231745740060062,,16206,,1404231705,500529050,'',-16000,-88,-1496,-1,-270,-418,10063
1404231745794384922,,16207,,1404231705,523504018,'',-16008,-68,-1508,39,-260,-392,10063
1404231745795353888,,16208,,1404231705,548779010,'',-16076,-80,-1596,6,-268,-399,10058
1404231745849060890,,16209,,1404231705,572249889,'',-15920,-96,-1428,5,-271,-414,10058
1404231745849693871,,16210,,1404231705,594947099,'',-16028,-88,-1608,14,-276,-403,10052
1404231745850241618,,16211,,1404231705,618124961,'',-16116,-128,-1584,-7,-254,-399,10063
1404231745904458242,,16212,,1404231705,642534971,'',-15900,-124,-1588,20,-262,-418,10063
1404231745905292603,,16213,,1404231705,667252063,'',-16112,-112,-1428,7,-282,-401,10063
1404231745958591897,,16214,,1404231705,689496040,'',-16036,-68,-1436,5,-271,-411,10058
1404231745959655318,,16215,,1404231705,712435960,'',-16016,-40,-1556,-20,-272,-416,10057
1404231746013350442,,16216,,1404231705,736174106,'',-16032,-68,-1544,1,-280,-404,10052
1404231746014206704,,16217,,1404231705,760173082,'',-16028,-56,-1440,-2,-287,-422,10063
1404231746070487022,,16218,,1404231705,784308910,'',-16028,-52,-1344,-14,-270,-404,10063
1404231746071293088,,16219,,1404231705,807033061,'',-16068,-76,-1584,12,-274,-399,10058
1404231746071810683,,16220,,1404231705,831588029,'',-16076,-36,-1556,-8,-291,-416,10052
1404231746124143589,,16221,,1404231705,855391979,'',-16008,-44,-1572,10,-271,-398,10063
1404231746124886743,,16222,,1404231705,878750085,'',-16004,-64,-1488,9,-278,-416,10063
1404231746173475403,,16223,,1404231705,902517080,'',-16076,-36,-1552,-10,-274,-409,10063
1404231746173818025,,16224,,1404231705,924834012,'',-15972,-72,-1592,5,-278,-437,10063
1404231746285170486,,16225,,1404231705,949357986,'',-16008,-108,-1464,-5,-283,-409,10058
1404231746285486133,,16226,,1404231705,972369909,'',-15996,-88,-1572,2,-276,-432,10052
1404231746323685366,,16227,,1404231705,996560096,'',-16088,-104,-1480,-13,-297,-402,10058
1404231746323985136,,16228,,1404231706,19284009,'',-15932,44,-1620,15,-275,-386,10069
1404231746324184595,,16229,,1404231706,43477058,'',-16136,-52,-1484,-2,-288,-402,10063
1404231746377579111,,16230,,1404231706,68851947,'',-16016,-72,-1568,-19,-279,-415,10058
1404231746378119451,,16231,,1404231706,91903924,'',-16084,-64,-1544,-11,-267,-390,10058
1404231746431520793,,16232,,1404231706,114958047,'',-16036,-76,-1548,-11,-274,-423,10058
1404231746432040847,,16233,,1404231706,140942096,'',-15920,-32,-1664,-19,-294,-416,10063
1404231746484498620,,16234,,1404231706,163892984,'',-16080,20,-1536,1,-293,-401,10058
1404231746485570533,,16235,,1404231706,187827110,'',-15972,-40,-1596,-17,-289,-404,10052
1404231746538542208,,16236,,1404231706,209872007,'',-16036,8,-1620,5,-272,-429,10057
1404231746539545834,,16237,,1404231706,234462976,'',-15956,-96,-1560,-10,-249,-391,10058
1404231746593151388,,16238,,1404231706,258402109,'',-16052,-96,-1456,9,-272,-393,10058
1404231746593545298,,16239,,1404231706,281685113,'',-15912,-32,-1504,-7,-271,-413,10063
1404231746593811381,,16240,,1404231706,304208993,'',-16008,-36,-1388,6,-312,-419,10058
1404231746648320891,,16241,,1404231706,327276945,'',-16100,-120,-1452,-19,-283,-430,10052
1404231746648772643,,16242,,1404231706,351557016,'',-16028,-48,-1536,-1,-286,-404,10063
1404231746714565602,,16243,,1404231706,375736951,'',-16024,-152,-1524,1,-256,-404,10058
1404231746714819693,,16244,,1404231706,398320913,'',-15924,-76,-1384,16,-284,-414,10063
1404231746715125439,,16245,,1404231706,421240091,'',-16076,-84,-1584,-7,-263,-396,10063
1404231746769008437,,16246,,1404231706,445611000,'',-15956,-156,-1524,-21,-298,-410,10058
1404231746769401041,,16247,,1404231706,469840049,'',-16060,-188,-1572,0,-275,-419,10057
1404231746822951713,,16248,,1404231706,493505001,'',-15988,-124,-1520,10,-275,-388,10058
1404231746823422396,,16249,,1404231706,516364097,'',-16040,-68,-1616,-27,-257,-413,10052
1404231746875777109,,16250,,1404231706,540812969,'',-16064,4,-1576,-6,-279,-426,10058
1404231746876132504,,16251,,1404231706,564532995,'',-15988,-48,-1592,13,-283,-435,10063
1404231746930037518,,16252,,1404231706,588710069,'',-16004,-104,-1436,11,-255,-403,10063
1404231746930286397,,16253,,1404231706,611541986,'',-15940,-32,-1472,14,-271,-401,10063
1404231746930454769,,16254,,1404231706,635148048,'',-15884,-56,-1512,3,-266,-422,10058
1404231746983748486,,16255,,1404231706,660670042,'',-16036,-64,-1528,4,-266,-383,10063
1404231746984065435,,16256,,1404231706,685308933,'',-16020,-112,-1464,-11,-271,-397,10063
1404231747038589336,,16257,,1404231706,707990884,'',-16100,-80,-1408,6,-288,-444,10063
1404231747038933856,,16258,,1404231706,730072021,'',-16008,0,-1600,-13,-273,-418,10058
1404231747092436402,,16259,,1404231706,754075050,'',-15900,-64,-1364,10,-292,-416,10052
1404231747092793526,,16260,,1404231706,778114080,'',-15968,-132,-1476,-10,-271,-414,10058
1404231747146836611,,16261,,1404231706,802186012,'',-16084,-188,-1376,-20,-287,-428,10063
1404231747147440415,,16262,,1404231706,824220895,'',-15948,-36,-1516,1,-268,-413,10058
1404231747147875123,,16263,,1404231706,847647905,'',-15916,-96,-1464,4,-271,-397,10058
1404231747199918761,,16264,,1404231706,872766017,'',-16152,-76,-1552,5,-297,-425,10057
1404231747200718874,,16265,,1404231706,895900011,'',-15984,-40,-1480,-11,-292,-408,10063
1404231747255376416,,16266,,1404231706,918689966,'',-16052,-56,-1476,22,-277,-381,10058
1404231747256255743,,16267,,1404231706,943425893,'',-15924,-72,-1488,-13,-267,-407,10063
1404231747309261439,,16268,,1404231706,967152118,'',-16024,-72,-1544,-2,-274,-403,10058
1404231747310814679,,16269,,1404231706,990097045,'',-15984,-76,-1588,2,-281,-421,10063
1404231747363631690,,16270,,1404231707,12933015,'',-15980,-76,-1492,18,-286,-422,10058
1404231747364176903,,16271,,1404231707,35995006,'',-16076,-96,-1712,-8,-269,-402,10058
1404231747364627290,,16272,,1404231707,59561014,'',-16016,4,-1412,2,-277,-429,10063
1404231747418386741,,16273,,1404231707,83158969,'',-15362,-258,-258,-258,-258,-258,10058
1404231747419322117,,16274,,1404231707,107162952,'',-15940,-116,-1492,-13,-281,-408,10063
1404231747472592610,,16275,,1404231707,130255937,'',-16140,-76,-1484,17,-262,-408,10063
1404231747473413895,,16276,,1404231707,156692028,'',-16088,-152,-1540,3,-283,-401,10063
